chunking_method,retrieval_type,bias_config,pass_at_5,pass_at_10,pass_at_20,avg_retrieval_time,peak_memory_mb
structured_agent_tinfoil_medical,contextual_rag,diverse,0.595,0.77,0.77,0.0321,1.8
structured_agent_tinfoil_medical,contextual_rag,healthify_focused,0.39,0.75,0.75,0.0352,0.0
structured_agent_tinfoil_medical,pure_rag,healthify_focused,0.385,0.73,0.73,0.0017,142.2
structured_agent_tinfoil_medical,pure_rag,diverse,0.59,0.73,0.73,0.0017,30.3
structured_agent_qwen3_4b_medical,contextual_rag,healthify_focused,0.36,0.675,0.675,0.0279,4.2
contextual_fixed_c512_o100,contextual_rag,diverse,0.52,0.65,0.65,1.059,0.0
structured_agent_qwen3_4b_medical,pure_rag,healthify_focused,0.34,0.65,0.65,0.0019,210.3
contextual_fixed_c512_o100,contextual_rag,healthify_focused,0.33,0.645,0.645,1.0605,0.0
sentence_t1024_o2,contextual_rag,diverse,0.52,0.645,0.645,0.4067,7.5
structured_agent_qwen3_4b_medical,contextual_rag,diverse,0.495,0.645,0.645,0.0289,0.9
